,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119
cor_42_4_2.csv,0.20720425,0.20425883,0.19836798,0.19048879,0.18062122,0.17083019,0.16111574,0.15125251,0.1412405,0.13159563,0.122317836,0.114052795,0.106800504,0.10051718,0.095202826,0.0906384,0.086823925,0.08370329,0.08127649,0.07934056,0.077895485,0.076598644,0.07545003,0.07441184,0.07348405,0.07262548,0.07183614,0.071090564,0.07038878,0.06974846,0.06916962,0.06862797,0.068123505,0.06763638,0.0671666,0.06663124,0.06603033,0.065286756,0.06440051,0.06352425,0.062658,0.061914787,0.06129463,0.060668036,0.060035013,0.059317484,0.05851545,0.0577692,0.05707872,0.05658719,0.056294605,0.05595901,0.055580407,0.05486277,0.053806107,0.05262766,0.051327426,0.050124913,0.04902012,0.04791821,0.046819188,0.04565231,0.044417575,0.04301237,0.041436695,0.03961918,0.037559837,0.03550061,0.033441506,0.03155886,0.029852673,0.028190946,0.026573675,0.02493366,0.023270903,0.021647606,0.02006377,0.018616516,0.017305847,0.01610781,0.015022406,0.013855875,0.012608215,0.011290962,0.0099041145,0.0086459,0.007516317,0.0065141916,0.0056395233,0.004829677,0.0040846523,0.003415171,0.0028212331,0.002244562,0.0016851574,0.0011347551,0.0005933549,0.00024199113,8.066371e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cor_42_4_3.csv,0.1991908,0.1964374,0.19093062,0.18347216,0.17406204,0.16465512,0.15525138,0.14584161,0.13642578,0.12761122,0.11939792,0.11220263,0.10602532,0.10062803,0.09601076,0.092059866,0.088775344,0.08617437,0.08425694,0.08268473,0.08145774,0.08018009,0.07885178,0.07754375,0.07625599,0.07502557,0.07385249,0.072750546,0.071719766,0.07082629,0.070070125,0.06939759,0.06880868,0.068259284,0.06774939,0.06723293,0.0667099,0.06607973,0.06534241,0.06459643,0.063841775,0.06323093,0.0627639,0.062284805,0.061793663,0.06109854,0.060199443,0.059310496,0.058431696,0.057803113,0.057424754,0.057064567,0.05672256,0.056140874,0.05531951,0.054322273,0.05314915,0.051880013,0.050514873,0.04908529,0.047591254,0.04603654,0.04442115,0.042730026,0.040963177,0.03916918,0.03734804,0.035568208,0.033829693,0.032136686,0.030489188,0.028844345,0.02720216,0.025552886,0.023896527,0.022258192,0.020637874,0.019090531,0.017616162,0.01619697,0.014832955,0.013433358,0.011998178,0.010551462,0.009093208,0.007703455,0.0063822027,0.0051449873,0.0039918087,0.0029319935,0.0019655414,0.0011333078,0.00043529272,6.471388e-05,2.1571293e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cor_42_4_4.csv,0.20688099,0.20420611,0.19885634,0.19151661,0.18218693,0.17268425,0.16300854,0.15313555,0.14306524,0.13337368,0.124060854,0.11568491,0.10824585,0.10169432,0.09603031,0.09108068,0.08684543,0.08327673,0.080374576,0.07805712,0.07632436,0.07507358,0.07430479,0.073852316,0.073716156,0.073699564,0.073802546,0.073848896,0.07383864,0.073538736,0.07294921,0.0722147,0.07133521,0.07046018,0.069589585,0.06875049,0.067942895,0.06724387,0.0666534,0.06594969,0.065132745,0.06403069,0.06264355,0.061215714,0.059747178,0.058393367,0.057154283,0.055948325,0.05477549,0.053544857,0.052256405,0.050997786,0.049768995,0.048791528,0.04806539,0.04740143,0.046799645,0.04597771,0.04493563,0.043801434,0.04257513,0.04133626,0.040084843,0.038839873,0.03760136,0.036430344,0.035326827,0.034197457,0.03304223,0.031853274,0.030630577,0.02940152,0.028166099,0.02682768,0.025386265,0.02389479,0.022353256,0.020885106,0.019490339,0.018138973,0.016831005,0.0154715795,0.014060697,0.012501562,0.010794176,0.008850317,0.006669987,0.004522465,0.002407752,0.0010127965,0.00033759885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cor_42_4_5.csv,0.20037961,0.19751981,0.19180022,0.18388946,0.17378753,0.16329244,0.15240419,0.14139469,0.13026397,0.11994859,0.11044854,0.1023215,0.09556745,0.090170234,0.086129844,0.082902655,0.08048865,0.07860383,0.07724816,0.07622804,0.07554345,0.07456877,0.073304005,0.07185584,0.07022427,0.06859373,0.06696422,0.065506145,0.064219505,0.06346167,0.06323262,0.063360736,0.06384602,0.064598896,0.065619364,0.06657138,0.067454934,0.06771827,0.067361385,0.066854805,0.06619851,0.06578757,0.06562194,0.06526577,0.06471903,0.06374328,0.06233852,0.06076853,0.059033312,0.05733703,0.055679686,0.05411388,0.052639604,0.051254105,0.049957387,0.048718836,0.047538456,0.046526182,0.045682028,0.04497146,0.044394474,0.043792482,0.043165486,0.04236218,0.041382562,0.040124424,0.038587768,0.036976263,0.035289913,0.033655636,0.03207343,0.030476484,0.0288648,0.027269676,0.025691103,0.02414658,0.0226361,0.02120043,0.019839562,0.018530188,0.017272303,0.0159047,0.014427381,0.012966935,0.011523362,0.010359785,0.009476202,0.008697262,0.008022966,0.0072349235,0.006333135,0.0054821894,0.0046820864,0.00412005,0.0037960801,0.0035425276,0.0033593923,0.0029801074,0.002404673,0.0017112177,0.0008997414,0.00037050247,0.00012350082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cor_42_4_6.csv,0.2206125,0.21657899,0.20851201,0.1993538,0.1891044,0.17975026,0.17129143,0.16270193,0.15398178,0.14515682,0.13622704,0.12825245,0.121233016,0.1154052,0.11076899,0.10664052,0.10301977,0.0991013,0.09488511,0.09077056,0.08675763,0.08349353,0.08097823,0.07892749,0.07734128,0.07583152,0.0743982,0.07299216,0.0716134,0.07023679,0.068862304,0.06781432,0.06709282,0.066957295,0.067407735,0.06795742,0.06860636,0.068995945,0.06912616,0.06910643,0.06893676,0.06864058,0.06821791,0.06779216,0.06736333,0.066892296,0.06637906,0.065565206,0.06445073,0.06299315,0.061192438,0.059328713,0.057401963,0.055645913,0.05406057,0.052469082,0.050871458,0.049084254,0.04710747,0.045047764,0.04290513,0.04082024,0.038793094,0.03686205,0.03502711,0.03325811,0.03155505,0.030040521,0.028714519,0.027764145,0.027189402,0.026600923,0.025998704,0.024971087,0.023518065,0.022028115,0.020501237,0.019285485,0.018380862,0.017523576,0.01671363,0.015690159,0.0144531615,0.013151703,0.011785785,0.010619393,0.009652527,0.008776503,0.0079913195,0.007043291,0.0059324168,0.0047188103,0.0034024715,0.002105156,0.0008268636,0.00014078803,4.6929345e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cor_42_4_7.csv,0.21323258,0.21029393,0.20441663,0.19622168,0.18570906,0.17489897,0.16379142,0.1525234,0.1410949,0.1304485,0.120584235,0.112064205,0.10488841,0.098811254,0.09383274,0.08974648,0.08655248,0.08437858,0.08322479,0.08267268,0.08272226,0.08268533,0.08256188,0.082105264,0.08131546,0.07987796,0.07779275,0.0756383,0.073414594,0.071664065,0.07038672,0.0692001,0.06810419,0.06717971,0.066426635,0.06590622,0.06561844,0.06521632,0.06469986,0.064197175,0.063708276,0.06334545,0.0631087,0.06284629,0.062558234,0.062183883,0.061723232,0.061085455,0.06027054,0.059232954,0.05797269,0.056590453,0.055086248,0.05357166,0.052046694,0.050529584,0.04902032,0.047476277,0.045897465,0.0442244,0.04245709,0.04067165,0.03886809,0.03703512,0.03517274,0.0330065,0.030536395,0.02808778,0.025660653,0.023734704,0.02230993,0.021033768,0.01990622,0.018788494,0.017680593,0.016803125,0.01615609,0.01562759,0.015217621,0.01472012,0.014135085,0.0132864285,0.01217415,0.010924457,0.0095373485,0.008253299,0.007072307,0.006078856,0.0052729454,0.0048353206,0.004765982,0.004894832,0.0052218717,0.0054640286,0.005621303,0.0056462623,0.005538907,0.0050053857,0.004045699,0.002778383,0.0012034383,0.00031197444,0.00010399148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cor_42_4_8.csv,0.2263332,0.22220157,0.21393831,0.20410264,0.19269454,0.18167746,0.17105135,0.16027713,0.14935473,0.1389634,0.12910311,0.12028735,0.11251613,0.10565553,0.09970555,0.09452495,0.090113774,0.08612292,0.0825524,0.07945262,0.076823555,0.074890025,0.07365203,0.07268694,0.07199476,0.07110883,0.07002914,0.06911857,0.06837709,0.06803264,0.06808521,0.068048015,0.06792107,0.06736729,0.066386685,0.06534935,0.06425529,0.06325394,0.062345296,0.06158381,0.060969476,0.060877062,0.06130657,0.061576776,0.061687678,0.060963087,0.059402995,0.058039293,0.05687198,0.056527738,0.057006568,0.057461232,0.05789174,0.057664514,0.05677955,0.055288512,0.053191412,0.05070812,0.047838636,0.04525695,0.042963073,0.041327722,0.040350914,0.039435726,0.038582165,0.037545852,0.03632679,0.03504578,0.033702828,0.032232303,0.03063421,0.029129103,0.02771698,0.026509352,0.025506217,0.02454507,0.02362591,0.022756118,0.021935698,0.021182675,0.020497054,0.019836374,0.019200642,0.018420734,0.017496653,0.016273389,0.014750941,0.013212709,0.011658693,0.010213096,0.008875918,0.007436322,0.005894309,0.004330486,0.0027448535,0.0014640279,0.0004880093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cor_42_4_9.csv,0.18396062,0.18290223,0.18078546,0.176991,0.17151883,0.16554424,0.15906724,0.15215924,0.14482026,0.1372917,0.12957358,0.12223696,0.11528186,0.1088922,0.10306801,0.09754727,0.09233001,0.08758289,0.08330594,0.0798687,0.07727117,0.075630195,0.07494578,0.07445194,0.07414868,0.07311547,0.07135229,0.069518626,0.067614466,0.06624302,0.065404296,0.06466551,0.06402665,0.06351507,0.06313079,0.06293213,0.06291909,0.06297748,0.0631073,0.06375832,0.06493054,0.06672968,0.06915572,0.07115561,0.072729304,0.07319918,0.07256524,0.0714128,0.069741875,0.06778844,0.065552466,0.06327728,0.060962886,0.059070706,0.057600737,0.056487896,0.055732176,0.055365227,0.055387042,0.055205777,0.05482144,0.05359685,0.05153202,0.049254745,0.04676503,0.04445439,0.04232282,0.04001923,0.037543613,0.034756694,0.031658463,0.028618965,0.0256382,0.02306379,0.020895734,0.01895615,0.01724504,0.015558796,0.013897425,0.012315417,0.010812772,0.009627858,0.008760674,0.008179167,0.007883338,0.0075019784,0.007035088,0.006429743,0.005685944,0.0049712993,0.0042858087,0.0035537481,0.0027751178,0.001909757,0.00095766596,0.00036121532,0.00012040511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034293905,0.0010288171,0.0010490026,0.0004034955,8.074194e-05
cor_50_5_1.csv,0.42704532,0.42450815,0.41943383,0.4123878,0.40337005,0.39556673,0.38897786,0.38112342,0.3720034,0.36222482,0.3517877,0.342597,0.33465287,0.32776114,0.32192183,0.31674016,0.3122161,0.3080165,0.30414137,0.3003124,0.29652962,0.29254103,0.2883466,0.2838706,0.27911308,0.2740572,0.26870295,0.26308534,0.25720435,0.25115073,0.2449244,0.2384785,0.23181301,0.22498298,0.21798846,0.21092102,0.2037807,0.19653316,0.1891784,0.18153316,0.17359741,0.16521229,0.15637778,0.14737706,0.13821012,0.12922563,0.120423555,0.11191781,0.10370836,0.095916465,0.088542104,0.081550986,0.074943095,0.06877967,0.0630607,0.057823084,0.053066812,0.048705295,0.04473854,0.041074455,0.037713036,0.03457039,0.031646512,0.0289222,0.026397455,0.02406657,0.021929538,0.019951116,0.018131305,0.016386895,0.014717886,0.013106257,0.011552006,0.010041501,0.008574743,0.007182719,0.0058654305,0.004746562,0.0038261134,0.0030916594,0.0025431998,0.0020949226,0.0017468277,0.0014432054,0.0011840556,0.0008912999,0.0005649384,0.00030131824,0.000100439414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cor_50_5_2.csv,0.41964382,0.41683316,0.41121185,0.40367794,0.39423138,0.38639152,0.38015842,0.3729863,0.36487514,0.35616127,0.34684473,0.3386328,0.33152544,0.32510003,0.3193565,0.3141075,0.309353,0.30505115,0.30120188,0.2973637,0.2935366,0.28946447,0.2851474,0.2807846,0.27637613,0.27189305,0.26733547,0.262396,0.25707468,0.251377,0.24530292,0.2391094,0.23279645,0.22645572,0.22008717,0.21349216,0.20667064,0.19956428,0.19217308,0.18444888,0.1763917,0.16783509,0.15877897,0.14954695,0.14013903,0.13087264,0.12174776,0.11279042,0.10400058,0.09556711,0.08749001,0.07988865,0.072763056,0.06629499,0.06048447,0.055290047,0.050711736,0.046513967,0.04269674,0.03909794,0.03571756,0.032475576,0.029371988,0.026531123,0.023952981,0.02167536,0.019698262,0.01785238,0.01613772,0.014442785,0.012767578,0.011180896,0.009682741,0.008398272,0.0073274896,0.0064455215,0.005752368,0.005110996,0.0045214053,0.0040059965,0.0035647694,0.0032542162,0.0030743368,0.0028633866,0.0026213657,0.0022237971,0.0016706809,0.0011088178,0.0005382076,0.00018967688,6.322563e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cor_50_5_3.csv,0.44213948,0.43874478,0.43195546,0.42314118,0.41230202,0.40303186,0.39533067,0.38625354,0.37580046,0.3648036,0.353263,0.34333596,0.33502248,0.32766065,0.32125044,0.31532547,0.30988568,0.30456203,0.29935455,0.2941149,0.28884315,0.28389382,0.27926695,0.27490324,0.27080268,0.2666326,0.26239306,0.2578891,0.25312072,0.24802183,0.24259236,0.23689198,0.2309207,0.22468928,0.21819764,0.2114616,0.20448115,0.19730219,0.18992475,0.18218328,0.1740778,0.16552317,0.15651938,0.14750105,0.13846815,0.12979096,0.12146952,0.11340429,0.10559529,0.09801751,0.09067096,0.08369902,0.07710171,0.07108919,0.0656615,0.060687106,0.056166016,0.051827006,0.04767009,0.043844026,0.04034882,0.037398696,0.03499366,0.03283113,0.03091111,0.02890376,0.026809078,0.024788175,0.022841044,0.02111186,0.019600626,0.018252512,0.017067524,0.015983285,0.014999798,0.013957953,0.012857752,0.011588391,0.01014987,0.0087146815,0.007282825,0.0058988575,0.0045627784,0.0032799076,0.0020502452,0.0010765605,0.0003588535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.079169e-05,0.00021237507,0.0006417129,0.0013588052,0.0019909106,0.002538029,0.0028893165,0.003044773,0.0028744154,0.002378244,0.0017141793,0.0008822214,0.0010120217,0.0021035802,0.0021649096,0.00119601,0.00071156025
cor_50_5_4.csv,0.43582517,0.43279436,0.42673278,0.4182464,0.40733528,0.39784807,0.38978475,0.38063538,0.3703999,0.3598566,0.34900558,0.33981678,0.33229023,0.3259315,0.3207405,0.31595972,0.31158915,0.30709898,0.30248922,0.29788223,0.29327804,0.2888203,0.284509,0.2800809,0.275536,0.2707541,0.26573518,0.2606583,0.2555235,0.2504295,0.2453763,0.24005139,0.23445472,0.2285398,0.22230655,0.2159947,0.20960422,0.20305625,0.19635078,0.18929556,0.18189055,0.17398155,0.1655685,0.15675858,0.14755172,0.13822727,0.1287852,0.119523704,0.11044279,0.10178581,0.09355278,0.085821494,0.07859193,0.07209224,0.066322446,0.061116595,0.0564747,0.052097153,0.04798396,0.044127002,0.04052627,0.037153363,0.034008272,0.031127278,0.02851038,0.0261319,0.023991838,0.021928921,0.019943152,0.017924491,0.015872937,0.013932399,0.01210288,0.010705149,0.009739207,0.0090410225,0.008610595,0.00799015,0.007179687,0.006233655,0.005152054,0.004166737,0.0032777041,0.0024727285,0.0017518103,0.0010814276,0.00046158023,0.000113742426,3.7914142e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cor_50_5_5.csv,0.4203971,0.41667905,0.40924293,0.4001953,0.38953602,0.38151854,0.37614283,0.370359,0.36416703,0.35686594,0.34845567,0.3408786,0.33413473,0.328265,0.32326937,0.31846458,0.31385064,0.30936822,0.30501738,0.30080822,0.29674074,0.2922068,0.28720638,0.28208917,0.27685517,0.27202028,0.2675845,0.26245928,0.25664452,0.24952903,0.2411128,0.23257294,0.22390947,0.21567507,0.20786975,0.1999851,0.19202112,0.18408817,0.17618626,0.16839187,0.16070497,0.15293899,0.14509392,0.13732515,0.12963271,0.12199841,0.11442225,0.106816806,0.099182084,0.09173882,0.084487006,0.07761539,0.07112396,0.0651187,0.059599638,0.054480817,0.049762256,0.045334227,0.04119673,0.03748217,0.034190543,0.031398714,0.02910668,0.027091727,0.025353856,0.02375122,0.022283815,0.020829957,0.019389644,0.017912531,0.016398622,0.015066899,0.013917364,0.012826864,0.011795398,0.010680126,0.009481048,0.008290077,0.0071072113,0.005934419,0.0047717,0.0038581714,0.003193833,0.0026381128,0.0021910109,0.0014755949,0.000491865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cor_50_5_6.csv,0.42522794,0.42232615,0.41652256,0.4094206,0.4010203,0.39402875,0.38844594,0.38171825,0.3738457,0.36559695,0.356972,0.3492617,0.34246606,0.335227,0.3275446,0.31982458,0.31206685,0.3050883,0.29888886,0.2929421,0.28724805,0.2815384,0.27581316,0.2704584,0.26547405,0.26058486,0.25579077,0.25041783,0.244466,0.23790844,0.23074514,0.22365628,0.2166419,0.21005243,0.20388785,0.19781129,0.19182277,0.18602787,0.18042658,0.17457971,0.16848731,0.1614475,0.15346032,0.14532351,0.1370371,0.12911814,0.1215667,0.113813624,0.10585894,0.09757019,0.08894738,0.08068409,0.07278031,0.06597568,0.060270205,0.055265233,0.05096078,0.046676457,0.042412274,0.038330764,0.03443193,0.030981578,0.027979707,0.025224552,0.022716112,0.020377927,0.018209998,0.016295847,0.014635477,0.013062131,0.011575807,0.010001343,0.008338738,0.006425254,0.00426089,0.0023840312,0.00079467706,0.0,0.0,0.0,0.0,0.0,0.0,0.00017320178,0.00051960535,0.0009150803,0.0013596267,0.0016953275,0.0019221827,0.0018004905,0.0013302509,0.0008213483,0.00027378276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cor_50_5_7.csv,0.407328,0.4054104,0.4015752,0.3965021,0.39019114,0.38630596,0.3848466,0.3821206,0.37812802,0.37145692,0.36210734,0.3524974,0.34262714,0.33235312,0.32167527,0.31077683,0.2996578,0.2897389,0.28102016,0.2734747,0.26710245,0.2616037,0.25697845,0.2533655,0.25076485,0.24922255,0.24873865,0.24872276,0.24917495,0.24936298,0.24928686,0.24828732,0.24636437,0.24313854,0.23860982,0.23305118,0.22646266,0.21835528,0.20872903,0.19811411,0.1865105,0.17534235,0.16460967,0.15428524,0.14436902,0.13485684,0.12574866,0.11714341,0.109041035,0.10135752,0.094092876,0.08729524,0.080964625,0.0749552,0.06926699,0.063789725,0.05852342,0.05344566,0.048556447,0.04387466,0.039400287,0.03529326,0.03155358,0.028292216,0.025509167,0.023146732,0.021204913,0.019371197,0.017645583,0.01564771,0.013377577,0.010989439,0.008483294,0.0063719414,0.00465538,0.0033705048,0.0025173165,0.001909012,0.0015455913,0.0012990404,0.0011693593,0.0008283891,0.0002761297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cor_50_5_8.csv,0.43627262,0.43408978,0.42972407,0.42376694,0.41621834,0.40819892,0.3997087,0.3892131,0.3767122,0.36421293,0.35171524,0.34097025,0.33197802,0.3245545,0.31869975,0.3137182,0.3096099,0.30517238,0.30040568,0.29543695,0.29026625,0.2852354,0.28034443,0.27534604,0.2702402,0.26523396,0.2603273,0.25512007,0.24961221,0.24339277,0.23646171,0.22952645,0.22258696,0.21559563,0.20855251,0.20123613,0.19364649,0.18631935,0.17925471,0.17215858,0.16503097,0.15749565,0.14955264,0.14162137,0.13370185,0.12585019,0.1180664,0.10998479,0.10160537,0.092884704,0.083822794,0.075148314,0.06686127,0.05981679,0.054014854,0.049214825,0.04541671,0.042132348,0.039361745,0.036775388,0.03437328,0.03207662,0.029885415,0.02811173,0.026755568,0.025636245,0.02475376,0.02365069,0.022327036,0.020721318,0.018833539,0.017093815,0.015502147,0.014487805,0.014050787,0.013793636,0.013716351,0.013466317,0.013043534,0.012766022,0.012633782,0.012317235,0.011816381,0.010871187,0.009481654,0.008397868,0.00761983,0.0073086843,0.007464431,0.0072583687,0.0066904966,0.0057140347,0.004328983,0.0034191236,0.0029844567,0.0030600373,0.0036458652,0.0041676164,0.0046252906,0.004659144,0.004269177,0.0031860806,0.0014098547,0.00039130636,0.00013043545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cor_50_5_9.csv,0.4405585,0.43911844,0.43623835,0.43254805,0.42804763,0.4232288,0.4180916,0.4102348,0.39965844,0.38676834,0.37156442,0.35688826,0.3427399,0.33096188,0.3215542,0.31363988,0.3072189,0.30124778,0.29572648,0.2912765,0.28789788,0.28537986,0.2837224,0.2820421,0.280339,0.27827772,0.2758583,0.27279484,0.2690873,0.2644141,0.25877517,0.25274011,0.24630895,0.2397584,0.23308843,0.22570626,0.21761188,0.20912173,0.20023587,0.19103043,0.18150544,0.17098984,0.15948364,0.14806637,0.136738,0.12668687,0.11791298,0.109895475,0.102634355,0.09592121,0.08975604,0.08381267,0.078091085,0.07215674,0.06600963,0.060373828,0.055249333,0.051148776,0.04807216,0.04525947,0.042710703,0.039822213,0.036594003,0.033579916,0.03077995,0.028833866,0.02774166,0.026810274,0.026039705,0.024486434,0.022150457,0.019680563,0.017076753,0.015341366,0.014474405,0.014198935,0.014514955,0.014676595,0.014683856,0.0143810455,0.013768164,0.01311155,0.012411203,0.011814166,0.011320438,0.010727789,0.010036219,0.0090746675,0.007843135,0.0064606685,0.0049272683,0.0035425257,0.0023064408,0.0014585666,0.0009989031,0.00057680346,0.00019226782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cor_70_5_1.csv,0.7242008,0.72061515,0.7134439,0.7030918,0.6895589,0.67852443,0.6699883,0.65835375,0.6436209,0.62679935,0.607889,0.59081674,0.5755825,0.5617426,0.54929703,0.5375693,0.52655923,0.51607454,0.50611496,0.49666944,0.4877379,0.4791818,0.47100115,0.46288547,0.45483476,0.4467584,0.43865636,0.43045956,0.42216793,0.41360626,0.40477452,0.39567772,0.38631582,0.37680566,0.36714727,0.35738826,0.34752876,0.33758172,0.32754722,0.31737143,0.30705434,0.29640713,0.2854299,0.2745633,0.26380748,0.25347996,0.24358086,0.23396936,0.22464548,0.21584721,0.20757455,0.19985321,0.19268328,0.18607235,0.18002044,0.17453352,0.16961163,0.16506332,0.16088858,0.15692095,0.15316041,0.14957993,0.14617951,0.14296584,0.13993892,0.13706109,0.13433236,0.13174528,0.12929983,0.12699415,0.124828234,0.12275836,0.120784506,0.11887688,0.11703547,0.115223125,0.11343985,0.11161684,0.109754086,0.107830934,0.10584738,0.10378822,0.10165344,0.09948675,0.097288154,0.095111765,0.092957586,0.09077188,0.08855463,0.086263835,0.08389949,0.08146936,0.07897343,0.07641431,0.07379201,0.071127266,0.06842007,0.06564382,0.0627985,0.059856705,0.056818422,0.053720754,0.050563697,0.047411166,0.044263158,0.041187134,0.038183086,0.035292618,0.03251572,0.029869307,0.027353376,0.024671614,0.021824028,0.018892799,0.015877929,0.014105054,0.013574174,0.0116614625,0.00836692,0.006719649
cor_70_5_2.csv,0.7346633,0.7312239,0.724345,0.7140281,0.70027304,0.6882935,0.6780896,0.6643249,0.6469993,0.62813324,0.60772675,0.5897862,0.57431155,0.560302,0.54775757,0.53614324,0.52545905,0.5156756,0.5067929,0.4982856,0.49015373,0.48202032,0.47388536,0.46572372,0.45753542,0.4492689,0.44092417,0.43233627,0.42350522,0.41437238,0.40493783,0.3953587,0.38563502,0.37591937,0.3662117,0.3564073,0.34650618,0.3363652,0.32598436,0.31563205,0.30530822,0.29510877,0.28503364,0.2750098,0.26503718,0.25509164,0.24517313,0.23552309,0.22614153,0.21744707,0.20943971,0.20198393,0.19507971,0.1885846,0.18249853,0.17671616,0.17123747,0.16599232,0.16098073,0.15634523,0.15208586,0.1482366,0.14479746,0.14159285,0.13862275,0.13576339,0.13301478,0.13035944,0.12779735,0.12534389,0.12299906,0.12076657,0.11864643,0.11660885,0.11465384,0.11286747,0.11124976,0.10988193,0.10876398,0.10761476,0.10643427,0.10499254,0.10328957,0.1014507,0.09947593,0.097341925,0.0950487,0.09260598,0.09001374,0.08740595,0.084782615,0.08206827,0.07926292,0.0762992,0.073177114,0.070035696,0.06687495,0.06378885,0.060777396,0.057751793,0.054712046,0.051551517,0.04827021,0.04493276,0.04153917,0.03822076,0.034977533,0.031867355,0.02889023,0.026137209,0.023608293,0.020980906,0.018255055,0.015347997,0.012259735,0.010340124,0.009589165,0.00784768,0.0051156674,0.0037496611
